Date,Invoice_Number,Vendor,Amount,Category,Description
2025-04-15,INV-007231,Vendor_32,495.5,Flight_Operations,Payment for invoice 7231 - aviation fuel and maintenance services
2025-03-28,INV-007232,Vendor_33,3222.43,Flight_Operations,Payment for invoice 7232 - aviation fuel and maintenance services
2025-03-11,INV-007233,Vendor_34,1142.16,Flight_Operations,Payment for invoice 7233 - aviation fuel and maintenance services
2025-02-03,INV-007234,Vendor_35,2578.53,Flight_Operations,Payment for invoice 7234 - aviation fuel and maintenance services
2025-01-13,INV-007235,Vendor_36,3922.1,Flight_Operations,Payment for invoice 7235 - aviation fuel and maintenance services
2025-02-06,INV-007236,Vendor_37,2394.76,Flight_Operations,Payment for invoice 7236 - aviation fuel and maintenance services
2025-03-16,INV-007237,Vendor_38,990.42,Flight_Operations,Payment for invoice 7237 - aviation fuel and maintenance services
2025-01-21,INV-007238,Vendor_39,1228.77,Flight_Operations,Payment for invoice 7238 - aviation fuel and maintenance services
2024-11-09,INV-007239,Vendor_40,1794.89,Flight_Operations,Payment for invoice 7239 - aviation fuel and maintenance services
2025-02-01,INV-007240,Vendor_41,4991.90,Flight_Operations,Payment for invoice 7240 - aviation fuel and maintenance services
2025-09-07,INV-007241,Vendor_42,3623.17,Flight_Operations,Payment for invoice 7241 - aviation fuel and maintenance services
2025-02-13,INV-007242,Vendor_43,4561.44,Flight_Operations,Payment for invoice 7242 - aviation fuel and maintenance services
2025-06-21,INV-007243,Vendor_44,4545.30,Flight_Operations,Payment for invoice 7243 - aviation fuel and maintenance services
2025-09-13,INV-007244,Vendor_45,2739.32,Flight_Operations,Payment for invoice 7244 - aviation fuel and maintenance services
2025-09-12,INV-007245,Vendor_46,2464.20,Flight_Operations,Payment for invoice 7245 - aviation fuel and maintenance services
2025-10-06,INV-007246,Vendor_47,1161.10,Flight_Operations,Payment for invoice 7246 - aviation fuel and maintenance services
2025-04-27,INV-007247,Vendor_48,1459.76,Flight_Operations,Payment for invoice 7247 - aviation fuel and maintenance services
2024-11-01,INV-007248,Vendor_49,906.76,Flight_Operations,Payment for invoice 7248 - aviation fuel and maintenance services
2025-09-23,INV-007249,Vendor_50,234.99,Flight_Operations,Payment for invoice 7249 - aviation fuel and maintenance services
2025-09-15,INV-007250,Vendor_1,571.50,Flight_Operations,Payment for invoice 7250 - aviation fuel and maintenance services
2025-04-21,INV-007251,Vendor_2,175.54,Flight_Operations,Payment for invoice 7251 - aviation fuel and maintenance services
2024-12-08,INV-007252,Vendor_3,2591.11,Flight_Operations,Payment for invoice 7252 - aviation fuel and maintenance services
2025-01-31,INV-007253,Vendor_4,244.79,Flight_Operations,Payment for invoice 7253 - aviation fuel and maintenance services
2025-06-28,INV-007254,Vendor_5,1876.69,Flight_Operations,Payment for invoice 7254 - aviation fuel and maintenance services
2025-07-03,INV-007255,Vendor_6,3514.78,Flight_Operations,Payment for invoice 7255 - aviation fuel and maintenance services
2024-11-09,INV-007256,Vendor_7,4425.70,Flight_Operations,Payment for invoice 7256 - aviation fuel and maintenance services
2024-12-01,INV-007257,Vendor_8,64.7,Flight_Operations,Payment for invoice 7257 - aviation fuel and maintenance services
2024-10-12,INV-007258,Vendor_9,4912.10,Flight_Operations,Payment for invoice 7258 - aviation fuel and maintenance services
2025-01-08,INV-007259,Vendor_10,1542.33,Flight_Operations,Payment for invoice 7259 - aviation fuel and maintenance services
2025-05-29,INV-007260,Vendor_11,1479.74,Flight_Operations,Payment for invoice 7260 - aviation fuel and maintenance services
2024-12-16,INV-007261,Vendor_12,4316.70,Flight_Operations,Payment for invoice 7261 - aviation fuel and maintenance services
2024-10-27,INV-007262,Vendor_13,1200.53,Flight_Operations,Payment for invoice 7262 - aviation fuel and maintenance services
2025-08-21,INV-007263,Vendor_14,1506.20,Flight_Operations,Payment for invoice 7263 - aviation fuel and maintenance services
2024-12-28,INV-007264,Vendor_15,1490.97,Flight_Operations,Payment for invoice 7264 - aviation fuel and maintenance services
2025-05-06,INV-007265,Vendor_16,1075.68,Flight_Operations,Payment for invoice 7265 - aviation fuel and maintenance services
2025-08-27,INV-007266,Vendor_17,1401.49,Flight_Operations,Payment for invoice 7266 - aviation fuel and maintenance services
2025-01-16,INV-007267,Vendor_18,3896.70,Flight_Operations,Payment for invoice 7267 - aviation fuel and maintenance services
2025-01-02,INV-007268,Vendor_19,1429.47,Flight_Operations,Payment for invoice 7268 - aviation fuel and maintenance services
2025-04-11,INV-007269,Vendor_20,3660.90,Flight_Operations,Payment for invoice 7269 - aviation fuel and maintenance services
2025-08-29,INV-007270,Vendor_21,616.29,Flight_Operations,Payment for invoice 7270 - aviation fuel and maintenance services
2024-12-15,INV-007271,Vendor_22,4377.50,Flight_Operations,Payment for invoice 7271 - aviation fuel and maintenance services
2025-08-29,INV-007272,Vendor_23,4036.99,Flight_Operations,Payment for invoice 7272 - aviation fuel and maintenance services
2025-09-23,INV-007273,Vendor_24,3648.99,Flight_Operations,Payment for invoice 7273 - aviation fuel and maintenance services
2025-08-01,INV-007274,Vendor_25,1303.50,Flight_Operations,Payment for invoice 7274 - aviation fuel and maintenance services
2025-05-23,INV-007275,Vendor_26,1769.96,Flight_Operations,Payment for invoice 7275 - aviation fuel and maintenance services
2025-03-02,INV-007276,Vendor_27,684.6,Flight_Operations,Payment for invoice 7276 - aviation fuel and maintenance services
2025-08-24,INV-007277,Vendor_28,3272.98,Flight_Operations,Payment for invoice 7277 - aviation fuel and maintenance services
2025-03-10,INV-007278,Vendor_29,713.53,Flight_Operations,Payment for invoice 7278 - aviation fuel and maintenance services
2025-07-29,INV-007279,Vendor_30,3345.56,Flight_Operations,Payment for invoice 7279 - aviation fuel and maintenance services
2025-01-30,INV-007280,Vendor_31,2426.92,Flight_Operations,Payment for invoice 7280 - aviation fuel and maintenance services
2025-08-13,INV-007281,Vendor_32,2665.48,Flight_Operations,Payment for invoice 7281 - aviation fuel and maintenance services
2025-09-04,INV-007282,Vendor_33,4571.59,Flight_Operations,Payment for invoice 7282 - aviation fuel and maintenance services
2025-07-12,INV-007283,Vendor_34,4543.70,Flight_Operations,Payment for invoice 7283 - aviation fuel and maintenance services
2024-12-13,INV-007284,Vendor_35,3832.59,Flight_Operations,Payment for invoice 7284 - aviation fuel and maintenance services
2025-08-04,INV-007285,Vendor_36,662.20,Flight_Operations,Payment for invoice 7285 - aviation fuel and maintenance services
2025-08-21,INV-007286,Vendor_37,4639.47,Flight_Operations,Payment for invoice 7286 - aviation fuel and maintenance services
2025-07-11,INV-007287,Vendor_38,1227.57,Flight_Operations,Payment for invoice 7287 - aviation fuel and maintenance services
2025-05-06,INV-007288,Vendor_39,4069.38,Flight_Operations,Payment for invoice 7288 - aviation fuel and maintenance services
2025-08-23,INV-007289,Vendor_40,1819.34,Flight_Operations,Payment for invoice 7289 - aviation fuel and maintenance services
2025-08-10,INV-007290,Vendor_41,4654.58,Flight_Operations,Payment for invoice 7290 - aviation fuel and maintenance services
2025-09-15,INV-007291,Vendor_42,3127.37,Flight_Operations,Payment for invoice 7291 - aviation fuel and maintenance services
2024-11-13,INV-007292,Vendor_43,1402.41,Flight_Operations,Payment for invoice 7292 - aviation fuel and maintenance services
2024-11-28,INV-007293,Vendor_44,1291.60,Flight_Operations,Payment for invoice 7293 - aviation fuel and maintenance services
2025-02-01,INV-007294,Vendor_45,3580.86,Flight_Operations,Payment for invoice 7294 - aviation fuel and maintenance services
2025-05-12,INV-007295,Vendor_46,194.20,Flight_Operations,Payment for invoice 7295 - aviation fuel and maintenance services
2024-12-03,INV-007296,Vendor_47,4911.83,Flight_Operations,Payment for invoice 7296 - aviation fuel and maintenance services
2025-09-29,INV-007297,Vendor_48,3560.43,Flight_Operations,Payment for invoice 7297 - aviation fuel and maintenance services
2025-03-31,INV-007298,Vendor_49,4528.67,Flight_Operations,Payment for invoice 7298 - aviation fuel and maintenance services
2025-01-04,INV-007299,Vendor_50,1317.24,Flight_Operations,Payment for invoice 7299 - aviation fuel and maintenance services
2024-11-27,INV-007300,Vendor_1,889.17,Flight_Operations,Payment for invoice 7300 - aviation fuel and maintenance services
2025-03-17,INV-007301,Vendor_2,2765.77,Flight_Operations,Payment for invoice 7301 - aviation fuel and maintenance services
2024-12-15,INV-007302,Vendor_3,1329.90,Flight_Operations,Payment for invoice 7302 - aviation fuel and maintenance services
2025-09-22,INV-007303,Vendor_4,601.21,Flight_Operations,Payment for invoice 7303 - aviation fuel and maintenance services
2025-08-06,INV-007304,Vendor_5,2596.85,Flight_Operations,Payment for invoice 7304 - aviation fuel and maintenance services
2025-02-06,INV-007305,Vendor_6,862.75,Flight_Operations,Payment for invoice 7305 - aviation fuel and maintenance services
2025-04-29,INV-007306,Vendor_7,3469.48,Flight_Operations,Payment for invoice 7306 - aviation fuel and maintenance services
2025-07-06,INV-007307,Vendor_8,4340.11,Flight_Operations,Payment for invoice 7307 - aviation fuel and maintenance services
2025-02-27,INV-007308,Vendor_9,1618.91,Flight_Operations,Payment for invoice 7308 - aviation fuel and maintenance services
2025-06-16,INV-007309,Vendor_10,4986.88,Flight_Operations,Payment for invoice 7309 - aviation fuel and maintenance services
2025-08-27,INV-007310,Vendor_11,2721.88,Flight_Operations,Payment for invoice 7310 - aviation fuel and maintenance services
2025-08-25,INV-007311,Vendor_12,1461.35,Flight_Operations,Payment for invoice 7311 - aviation fuel and maintenance services
2025-02-19,INV-007312,Vendor_13,2502.44,Flight_Operations,Payment for invoice 7312 - aviation fuel and maintenance services
2025-08-26,INV-007313,Vendor_14,3979.62,Flight_Operations,Payment for invoice 7313 - aviation fuel and maintenance services
2025-06-28,INV-007314,Vendor_15,4910.60,Flight_Operations,Payment for invoice 7314 - aviation fuel and maintenance services
2025-09-20,INV-007315,Vendor_16,3480.0,Flight_Operations,Payment for invoice 7315 - aviation fuel and maintenance services
2025-01-07,INV-007316,Vendor_17,4283.59,Flight_Operations,Payment for invoice 7316 - aviation fuel and maintenance services
2025-04-01,INV-007317,Vendor_18,112.42,Flight_Operations,Payment for invoice 7317 - aviation fuel and maintenance services
2025-05-30,INV-007318,Vendor_19,595.63,Flight_Operations,Payment for invoice 7318 - aviation fuel and maintenance services
2024-10-23,INV-007319,Vendor_20,2537.57,Flight_Operations,Payment for invoice 7319 - aviation fuel and maintenance services
2025-05-24,INV-007320,Vendor_21,1077.41,Flight_Operations,Payment for invoice 7320 - aviation fuel and maintenance services
2025-03-08,INV-007321,Vendor_22,1901.80,Flight_Operations,Payment for invoice 7321 - aviation fuel and maintenance services
2025-04-12,INV-007322,Vendor_23,4478.16,Flight_Operations,Payment for invoice 7322 - aviation fuel and maintenance services
2025-02-07,INV-007323,Vendor_24,2007.61,Flight_Operations,Payment for invoice 7323 - aviation fuel and maintenance services
2025-07-01,INV-007324,Vendor_25,3953.11,Flight_Operations,Payment for invoice 7324 - aviation fuel and maintenance services
2025-03-10,INV-007325,Vendor_26,2053.42,Flight_Operations,Payment for invoice 7325 - aviation fuel and maintenance services
2025-04-21,INV-007326,Vendor_27,2481.12,Flight_Operations,Payment for invoice 7326 - aviation fuel and maintenance services
2025-09-24,INV-007327,Vendor_28,3537.5,Flight_Operations,Payment for invoice 7327 - aviation fuel and maintenance services
2025-03-10,INV-007328,Vendor_29,2776.79,Flight_Operations,Payment for invoice 7328 - aviation fuel and maintenance services
2025-04-24,INV-007329,Vendor_30,3501.74,Flight_Operations,Payment for invoice 7329 - aviation fuel and maintenance services
2024-10-14,INV-007330,Vendor_31,3470.89,Flight_Operations,Payment for invoice 7330 - aviation fuel and maintenance services
2025-07-13,INV-007331,Vendor_32,1787.41,Flight_Operations,Payment for invoice 7331 - aviation fuel and maintenance services
2025-08-30,INV-007332,Vendor_33,3920.34,Flight_Operations,Payment for invoice 7332 - aviation fuel and maintenance services
2025-06-25,INV-007333,Vendor_34,3579.7,Flight_Operations,Payment for invoice 7333 - aviation fuel and maintenance services
2025-04-08,INV-007334,Vendor_35,3126.67,Flight_Operations,Payment for invoice 7334 - aviation fuel and maintenance services
2024-11-27,INV-007335,Vendor_36,1571.54,Flight_Operations,Payment for invoice 7335 - aviation fuel and maintenance services
2025-10-03,INV-007336,Vendor_37,549.94,Flight_Operations,Payment for invoice 7336 - aviation fuel and maintenance services
2025-02-11,INV-007337,Vendor_38,4024.65,Flight_Operations,Payment for invoice 7337 - aviation fuel and maintenance services
2025-04-25,INV-007338,Vendor_39,281.51,Flight_Operations,Payment for invoice 7338 - aviation fuel and maintenance services
2025-05-04,INV-007339,Vendor_40,3040.44,Flight_Operations,Payment for invoice 7339 - aviation fuel and maintenance services
2025-04-12,INV-007340,Vendor_41,1372.23,Flight_Operations,Payment for invoice 7340 - aviation fuel and maintenance services
2025-02-12,INV-007341,Vendor_42,2850.54,Flight_Operations,Payment for invoice 7341 - aviation fuel and maintenance services
2024-11-08,INV-007342,Vendor_43,1749.34,Flight_Operations,Payment for invoice 7342 - aviation fuel and maintenance services
2025-07-17,INV-007343,Vendor_44,700.50,Flight_Operations,Payment for invoice 7343 - aviation fuel and maintenance services
2024-10-28,INV-007344,Vendor_45,1823.47,Flight_Operations,Payment for invoice 7344 - aviation fuel and maintenance services
2025-04-27,INV-007345,Vendor_46,4162.62,Flight_Operations,Payment for invoice 7345 - aviation fuel and maintenance services
2025-03-21,INV-007346,Vendor_47,2686.21,Flight_Operations,Payment for invoice 7346 - aviation fuel and maintenance services
2025-05-02,INV-007347,Vendor_48,5011.33,Flight_Operations,Payment for invoice 7347 - aviation fuel and maintenance services
2025-03-31,INV-007348,Vendor_49,2075.88,Flight_Operations,Payment for invoice 7348 - aviation fuel and maintenance services
2025-05-23,INV-007349,Vendor_50,4013.67,Flight_Operations,Payment for invoice 7349 - aviation fuel and maintenance services
2025-07-23,INV-007350,Vendor_1,4902.15,Flight_Operations,Payment for invoice 7350 - aviation fuel and maintenance services
2025-01-28,INV-007351,Vendor_2,2458.80,Flight_Operations,Payment for invoice 7351 - aviation fuel and maintenance services
2025-02-19,INV-007352,Vendor_3,375.52,Flight_Operations,Payment for invoice 7352 - aviation fuel and maintenance services
2025-05-18,INV-007353,Vendor_4,4000.15,Flight_Operations,Payment for invoice 7353 - aviation fuel and maintenance services
2025-06-15,INV-007354,Vendor_5,1547.97,Flight_Operations,Payment for invoice 7354 - aviation fuel and maintenance services
2025-04-26,INV-007355,Vendor_6,5001.34,Flight_Operations,Payment for invoice 7355 - aviation fuel and maintenance services
2025-02-28,INV-007356,Vendor_7,2376.75,Flight_Operations,Payment for invoice 7356 - aviation fuel and maintenance services
2025-01-14,INV-007357,Vendor_8,1995.46,Flight_Operations,Payment for invoice 7357 - aviation fuel and maintenance services
2025-09-20,INV-007358,Vendor_9,1131.49,Flight_Operations,Payment for invoice 7358 - aviation fuel and maintenance services
2025-07-25,INV-007359,Vendor_10,279.48,Flight_Operations,Payment for invoice 7359 - aviation fuel and maintenance services
2025-08-03,INV-007360,Vendor_11,1768.75,Flight_Operations,Payment for invoice 7360 - aviation fuel and maintenance services
2025-08-11,INV-007361,Vendor_12,824.11,Flight_Operations,Payment for invoice 7361 - aviation fuel and maintenance services
2025-05-09,INV-007362,Vendor_13,2978.41,Flight_Operations,Payment for invoice 7362 - aviation fuel and maintenance services
2025-03-15,INV-007363,Vendor_14,3142.74,Flight_Operations,Payment for invoice 7363 - aviation fuel and maintenance services
2025-09-11,INV-007364,Vendor_15,3385.90,Flight_Operations,Payment for invoice 7364 - aviation fuel and maintenance services
2025-08-06,INV-007365,Vendor_16,698.10,Flight_Operations,Payment for invoice 7365 - aviation fuel and maintenance services
2025-04-23,INV-007366,Vendor_17,197.70,Flight_Operations,Payment for invoice 7366 - aviation fuel and maintenance services
2025-06-07,INV-007367,Vendor_18,636.1,Flight_Operations,Payment for invoice 7367 - aviation fuel and maintenance services
2024-12-15,INV-007368,Vendor_19,2583.23,Flight_Operations,Payment for invoice 7368 - aviation fuel and maintenance services
2025-05-13,INV-007369,Vendor_20,2641.94,Flight_Operations,Payment for invoice 7369 - aviation fuel and maintenance services
2025-05-28,INV-007370,Vendor_21,2671.59,Flight_Operations,Payment for invoice 7370 - aviation fuel and maintenance services
2025-08-11,INV-007371,Vendor_22,1511.90,Flight_Operations,Payment for invoice 7371 - aviation fuel and maintenance services
2025-08-24,INV-007372,Vendor_23,3624.31,Flight_Operations,Payment for invoice 7372 - aviation fuel and maintenance services
2025-04-22,INV-007373,Vendor_24,728.75,Flight_Operations,Payment for invoice 7373 - aviation fuel and maintenance services
2024-11-02,INV-007374,Vendor_25,2183.73,Flight_Operations,Payment for invoice 7374 - aviation fuel and maintenance services
2025-04-27,INV-007375,Vendor_26,3878.2,Flight_Operations,Payment for invoice 7375 - aviation fuel and maintenance services
2025-02-18,INV-007376,Vendor_27,196.98,Flight_Operations,Payment for invoice 7376 - aviation fuel and maintenance services
2024-10-16,INV-007377,Vendor_28,4730.60,Flight_Operations,Payment for invoice 7377 - aviation fuel and maintenance services
2024-12-08,INV-007378,Vendor_29,3541.62,Flight_Operations,Payment for invoice 7378 - aviation fuel and maintenance services
2025-08-22,INV-007379,Vendor_30,714.24,Flight_Operations,Payment for invoice 7379 - aviation fuel and maintenance services
2025-02-17,INV-007380,Vendor_31,2981.89,Flight_Operations,Payment for invoice 7380 - aviation fuel and maintenance services
2025-05-10,INV-007381,Vendor_32,1887.18,Flight_Operations,Payment for invoice 7381 - aviation fuel and maintenance services
2025-03-08,INV-007382,Vendor_33,2627.52,Flight_Operations,Payment for invoice 7382 - aviation fuel and maintenance services
2025-05-16,INV-007383,Vendor_34,1309.39,Flight_Operations,Payment for invoice 7383 - aviation fuel and maintenance services
2024-12-19,INV-007384,Vendor_35,3627.14,Flight_Operations,Payment for invoice 7384 - aviation fuel and maintenance services
2025-07-21,INV-007385,Vendor_36,1289.29,Flight_Operations,Payment for invoice 7385 - aviation fuel and maintenance services
2025-07-18,INV-007386,Vendor_37,443.81,Flight_Operations,Payment for invoice 7386 - aviation fuel and maintenance services
2025-03-29,INV-007387,Vendor_38,4953.33,Flight_Operations,Payment for invoice 7387 - aviation fuel and maintenance services
2025-04-21,INV-007388,Vendor_39,2114.26,Flight_Operations,Payment for invoice 7388 - aviation fuel and maintenance services
2025-06-01,INV-007389,Vendor_40,4315.73,Flight_Operations,Payment for invoice 7389 - aviation fuel and maintenance services
2025-06-01,INV-007390,Vendor_41,1246.30,Flight_Operations,Payment for invoice 7390 - aviation fuel and maintenance services
2025-08-28,INV-007391,Vendor_42,4775.90,Flight_Operations,Payment for invoice 7391 - aviation fuel and maintenance services
2024-12-04,INV-007392,Vendor_43,4551.59,Flight_Operations,Payment for invoice 7392 - aviation fuel and maintenance services
2025-02-27,INV-007393,Vendor_44,3754.72,Flight_Operations,Payment for invoice 7393 - aviation fuel and maintenance services
2025-09-06,INV-007394,Vendor_45,4205.97,Flight_Operations,Payment for invoice 7394 - aviation fuel and maintenance services
2024-12-02,INV-007395,Vendor_46,2281.68,Flight_Operations,Payment for invoice 7395 - aviation fuel and maintenance services
2025-03-13,INV-007396,Vendor_47,3918.51,Flight_Operations,Payment for invoice 7396 - aviation fuel and maintenance services
2025-01-02,INV-007397,Vendor_48,2191.13,Flight_Operations,Payment for invoice 7397 - aviation fuel and maintenance services
2025-06-23,INV-007398,Vendor_49,4312.11,Flight_Operations,Payment for invoice 7398 - aviation fuel and maintenance services
2025-03-20,INV-007399,Vendor_50,225.49,Flight_Operations,Payment for invoice 7399 - aviation fuel and maintenance services
2024-12-07,INV-007400,Vendor_1,3198.18,Flight_Operations,Payment for invoice 7400 - aviation fuel and maintenance services
2024-12-21,INV-007401,Vendor_2,2380.43,Flight_Operations,Payment for invoice 7401 - aviation fuel and maintenance services
2025-04-28,INV-007402,Vendor_3,3783.19,Flight_Operations,Payment for invoice 7402 - aviation fuel and maintenance services
2025-08-03,INV-007403,Vendor_4,2330.44,Flight_Operations,Payment for invoice 7403 - aviation fuel and maintenance services
2024-10-30,INV-007404,Vendor_5,433.51,Flight_Operations,Payment for invoice 7404 - aviation fuel and maintenance services
2025-03-31,INV-007405,Vendor_6,759.53,Flight_Operations,Payment for invoice 7405 - aviation fuel and maintenance services
2025-06-02,INV-007406,Vendor_7,2091.39,Flight_Operations,Payment for invoice 7406 - aviation fuel and maintenance services
2024-10-12,INV-007407,Vendor_8,298.82,Flight_Operations,Payment for invoice 7407 - aviation fuel and maintenance services
2025-05-16,INV-007408,Vendor_9,2422.10,Flight_Operations,Payment for invoice 7408 - aviation fuel and maintenance services
2025-07-21,INV-007409,Vendor_10,2184.9,Flight_Operations,Payment for invoice 7409 - aviation fuel and maintenance services
2025-09-23,INV-007410,Vendor_11,2722.72,Flight_Operations,Payment for invoice 7410 - aviation fuel and maintenance services
2025-09-18,INV-007411,Vendor_12,3524.89,Flight_Operations,Payment for invoice 7411 - aviation fuel and maintenance services
2024-11-06,INV-007412,Vendor_13,3459.40,Flight_Operations,Payment for invoice 7412 - aviation fuel and maintenance services
2025-02-13,INV-007413,Vendor_14,4816.53,Flight_Operations,Payment for invoice 7413 - aviation fuel and maintenance services
2024-12-01,INV-007414,Vendor_15,1844.14,Flight_Operations,Payment for invoice 7414 - aviation fuel and maintenance services
2025-02-23,INV-007415,Vendor_16,4386.11,Flight_Operations,Payment for invoice 7415 - aviation fuel and maintenance services
2025-09-22,INV-007416,Vendor_17,655.19,Flight_Operations,Payment for invoice 7416 - aviation fuel and maintenance services
2024-10-26,INV-007417,Vendor_18,963.38,Flight_Operations,Payment for invoice 7417 - aviation fuel and maintenance services
2024-11-10,INV-007418,Vendor_19,196.38,Flight_Operations,Payment for invoice 7418 - aviation fuel and maintenance services
2024-10-12,INV-007419,Vendor_20,1550.63,Flight_Operations,Payment for invoice 7419 - aviation fuel and maintenance services
2025-06-07,INV-007420,Vendor_21,2395.11,Flight_Operations,Payment for invoice 7420 - aviation fuel and maintenance services
2025-01-02,INV-007421,Vendor_22,1348.55,Flight_Operations,Payment for invoice 7421 - aviation fuel and maintenance services
2024-12-24,INV-007422,Vendor_23,2081.66,Flight_Operations,Payment for invoice 7422 - aviation fuel and maintenance services
2025-05-29,INV-007423,Vendor_24,1473.44,Flight_Operations,Payment for invoice 7423 - aviation fuel and maintenance services
2025-07-24,INV-007424,Vendor_25,3437.39,Flight_Operations,Payment for invoice 7424 - aviation fuel and maintenance services
2025-09-12,INV-007425,Vendor_26,2290.40,Flight_Operations,Payment for invoice 7425 - aviation fuel and maintenance services
2024-11-22,INV-007426,Vendor_27,359.54,Flight_Operations,Payment for invoice 7426 - aviation fuel and maintenance services
2025-06-14,INV-007427,Vendor_28,2383.58,Flight_Operations,Payment for invoice 7427 - aviation fuel and maintenance services
2025-02-28,INV-007428,Vendor_29,3468.25,Flight_Operations,Payment for invoice 7428 - aviation fuel and maintenance services
2024-12-29,INV-007429,Vendor_30,669.47,Flight_Operations,Payment for invoice 7429 - aviation fuel and maintenance services
2025-06-10,INV-007430,Vendor_31,464.10,Flight_Operations,Payment for invoice 7430 - aviation fuel and maintenance services
2024-12-05,INV-007431,Vendor_32,2113.28,Flight_Operations,Payment for invoice 7431 - aviation fuel and maintenance services
2025-07-31,INV-007432,Vendor_33,372.84,Flight_Operations,Payment for invoice 7432 - aviation fuel and maintenance services
2025-03-06,INV-007433,Vendor_34,1276.66,Flight_Operations,Payment for invoice 7433 - aviation fuel and maintenance services
2025-09-12,INV-007434,Vendor_35,3177.39,Flight_Operations,Payment for invoice 7434 - aviation fuel and maintenance services
2024-11-05,INV-007435,Vendor_36,1147.12,Flight_Operations,Payment for invoice 7435 - aviation fuel and maintenance services
2025-08-22,INV-007436,Vendor_37,4614.71,Flight_Operations,Payment for invoice 7436 - aviation fuel and maintenance services
2025-08-28,INV-007437,Vendor_38,2573.75,Flight_Operations,Payment for invoice 7437 - aviation fuel and maintenance services
2025-09-15,INV-007438,Vendor_39,4349.56,Flight_Operations,Payment for invoice 7438 - aviation fuel and maintenance services
2025-03-26,INV-007439,Vendor_40,1054.70,Flight_Operations,Payment for invoice 7439 - aviation fuel and maintenance services
2025-05-24,INV-007440,Vendor_41,3598.20,Flight_Operations,Payment for invoice 7440 - aviation fuel and maintenance services
2025-10-10,INV-007441,Vendor_42,3097.63,Flight_Operations,Payment for invoice 7441 - aviation fuel and maintenance services
2025-02-26,INV-007442,Vendor_43,1236.77,Flight_Operations,Payment for invoice 7442 - aviation fuel and maintenance services
2025-04-22,INV-007443,Vendor_44,301.26,Flight_Operations,Payment for invoice 7443 - aviation fuel and maintenance services
2025-01-19,INV-007444,Vendor_45,2094.73,Flight_Operations,Payment for invoice 7444 - aviation fuel and maintenance services
2025-06-10,INV-007445,Vendor_46,1829.10,Flight_Operations,Payment for invoice 7445 - aviation fuel and maintenance services
2025-01-31,INV-007446,Vendor_47,4109.66,Flight_Operations,Payment for invoice 7446 - aviation fuel and maintenance services
2025-01-12,INV-007447,Vendor_48,325.12,Flight_Operations,Payment for invoice 7447 - aviation fuel and maintenance services
2025-02-21,INV-007448,Vendor_49,227.80,Flight_Operations,Payment for invoice 7448 - aviation fuel and maintenance services
2025-08-03,INV-007449,Vendor_50,4638.62,Flight_Operations,Payment for invoice 7449 - aviation fuel and maintenance services
2025-06-05,INV-007450,Vendor_1,3664.80,Flight_Operations,Payment for invoice 7450 - aviation fuel and maintenance services
2025-01-25,INV-007451,Vendor_2,3049.90,Flight_Operations,Payment for invoice 7451 - aviation fuel and maintenance services
2024-11-27,INV-007452,Vendor_3,2938.86,Flight_Operations,Payment for invoice 7452 - aviation fuel and maintenance services
2024-10-11,INV-007453,Vendor_4,3669.2,Flight_Operations,Payment for invoice 7453 - aviation fuel and maintenance services
2025-07-03,INV-007454,Vendor_5,3504.83,Flight_Operations,Payment for invoice 7454 - aviation fuel and maintenance services
2025-09-13,INV-007455,Vendor_6,4208.79,Flight_Operations,Payment for invoice 7455 - aviation fuel and maintenance services
2024-12-12,INV-007456,Vendor_7,3639.75,Flight_Operations,Payment for invoice 7456 - aviation fuel and maintenance services
2025-03-18,INV-007457,Vendor_8,510.18,Flight_Operations,Payment for invoice 7457 - aviation fuel and maintenance services
2025-04-19,INV-007458,Vendor_9,1427.11,Flight_Operations,Payment for invoice 7458 - aviation fuel and maintenance services
2025-07-25,INV-007459,Vendor_10,908.38,Flight_Operations,Payment for invoice 7459 - aviation fuel and maintenance services
2024-11-12,INV-007460,Vendor_11,657.15,Flight_Operations,Payment for invoice 7460 - aviation fuel and maintenance services
2025-10-02,INV-007461,Vendor_12,1496.5,Flight_Operations,Payment for invoice 7461 - aviation fuel and maintenance services
2025-03-08,INV-007462,Vendor_13,1244.0,Flight_Operations,Payment for invoice 7462 - aviation fuel and maintenance services
2025-07-22,INV-007463,Vendor_14,591.27,Flight_Operations,Payment for invoice 7463 - aviation fuel and maintenance services
2025-07-09,INV-007464,Vendor_15,4659.54,Flight_Operations,Payment for invoice 7464 - aviation fuel and maintenance services
2024-11-20,INV-007465,Vendor_16,1209.86,Flight_Operations,Payment for invoice 7465 - aviation fuel and maintenance services
2025-09-10,INV-007466,Vendor_17,2523.88,Flight_Operations,Payment for invoice 7466 - aviation fuel and maintenance services
2025-02-21,INV-007467,Vendor_18,1045.11,Flight_Operations,Payment for invoice 7467 - aviation fuel and maintenance services
2025-08-20,INV-007468,Vendor_19,222.20,Flight_Operations,Payment for invoice 7468 - aviation fuel and maintenance services
2025-04-13,INV-007469,Vendor_20,2666.87,Flight_Operations,Payment for invoice 7469 - aviation fuel and maintenance services
2025-05-23,INV-007470,Vendor_21,417.88,Flight_Operations,Payment for invoice 7470 - aviation fuel and maintenance services
2024-11-26,INV-007471,Vendor_22,550.59,Flight_Operations,Payment for invoice 7471 - aviation fuel and maintenance services
