Invoice Number,Date,Amount,Vendor,Description
INV-004258,2024-12-22,2933.66,Vendor 56,Invoice description for item 4258
INV-004259,2025-06-06,258.10,Vendor 13,Invoice description for item 4259
INV-004260,2025-02-17,3828.01,Vendor 95,Invoice description for item 4260
INV-004261,2025-07-18,3892.02,Vendor 75,Invoice description for item 4261
INV-004262,2025-01-16,2115.33,Vendor 77,Invoice description for item 4262
INV-004263,2025-02-13,1120.43,Vendor 54,Invoice description for item 4263
INV-004264,2025-08-16,702.09,Vendor 32,Invoice description for item 4264
INV-004265,2025-07-09,279.30,Vendor 78,Invoice description for item 4265
INV-004266,2024-11-19,615.94,Vendor 29,Invoice description for item 4266
INV-004267,2025-03-23,690.09,Vendor 7,Invoice description for item 4267
INV-004268,2025-03-05,1863.64,Vendor 74,Invoice description for item 4268
INV-004269,2024-11-21,445.15,Vendor 93,Invoice description for item 4269
INV-004270,2024-12-08,3359.67,Vendor 47,Invoice description for item 4270
INV-004271,2025-08-12,3288.73,Vendor 94,Invoice description for item 4271
INV-004272,2024-11-09,811.19,Vendor 54,Invoice description for item 4272
INV-004273,2025-05-03,4838.22,Vendor 31,Invoice description for item 4273
INV-004274,2024-11-04,387.92,Vendor 63,Invoice description for item 4274
INV-004275,2025-07-30,4484.73,Vendor 73,Invoice description for item 4275
INV-004276,2025-07-07,1785.49,Vendor 46,Invoice description for item 4276
INV-004277,2025-05-30,2939.55,Vendor 93,Invoice description for item 4277
INV-004278,2025-06-25,4224.32,Vendor 71,Invoice description for item 4278
INV-004279,2025-02-21,4851.48,Vendor 83,Invoice description for item 4279
INV-004280,2024-10-29,2788.77,Vendor 88,Invoice description for item 4280
INV-004281,2025-04-16,1292.74,Vendor 43,Invoice description for item 4281
INV-004282,2025-04-07,2518.02,Vendor 3,Invoice description for item 4282
INV-004283,2025-05-19,3678.87,Vendor 83,Invoice description for item 4283
INV-004284,2025-06-12,652.75,Vendor 18,Invoice description for item 4284
INV-004285,2024-11-12,240.95,Vendor 21,Invoice description for item 4285
INV-004286,2024-10-18,1746.06,Vendor 48,Invoice description for item 4286
INV-004287,2025-03-19,1183.51,Vendor 34,Invoice description for item 4287
INV-004288,2025-08-01,193.89,Vendor 86,Invoice description for item 4288
INV-004289,2025-01-11,3167.11,Vendor 71,Invoice description for item 4289
INV-004290,2025-02-19,3637.06,Vendor 28,Invoice description for item 4290
INV-004291,2025-04-25,4809.13,Vendor 76,Invoice description for item 4291
INV-004292,2024-10-15,663.62,Vendor 63,Invoice description for item 4292
INV-004293,2025-07-06,1086.12,Vendor 97,Invoice description for item 4293
INV-004294,2025-02-06,1087.86,Vendor 55,Invoice description for item 4294
INV-004295,2025-02-17,4609.90,Vendor 94,Invoice description for item 4295
INV-004296,2025-06-16,4587.13,Vendor 38,Invoice description for item 4296
INV-004297,2025-08-13,1299.00,Vendor 52,Invoice description for item 4297
INV-004298,2025-06-18,3724.74,Vendor 27,Invoice description for item 4298
INV-004299,2025-09-13,2939.76,Vendor 37,Invoice description for item 4299
INV-004300,2024-11-20,1712.29,Vendor 44,Invoice description for item 4300
INV-004301,2025-07-05,1626.55,Vendor 19,Invoice description for item 4301
INV-004302,2025-02-01,2772.21,Vendor 36,Invoice description for item 4302
INV-004303,2025-07-12,632.53,Vendor 69,Invoice description for item 4303
INV-004304,2024-11-14,1768.49,Vendor 83,Invoice description for item 4304
INV-004305,2025-07-19,4243.69,Vendor 49,Invoice description for item 4305
INV-004306,2025-07-30,2066.84,Vendor 39,Invoice description for item 4306
INV-004307,2024-11-02,1666.38,Vendor 63,Invoice description for item 4307
INV-004308,2024-10-17,1926.12,Vendor 94,Invoice description for item 4308
INV-004309,2025-02-21,1056.81,Vendor 4,Invoice description for item 4309
INV-004310,2025-01-21,4595.88,Vendor 88,Invoice description for item 4310
INV-004311,2025-04-15,469.61,Vendor 53,Invoice description for item 4311
INV-004312,2024-12-15,3347.24,Vendor 44,Invoice description for item 4312
INV-004313,2025-05-06,3513.38,Vendor 72,Invoice description for item 4313
INV-004314,2025-09-03,610.38,Vendor 23,Invoice description for item 4314
INV-004315,2025-01-19,1243.00,Vendor 59,Invoice description for item 4315
INV-004316,2024-10-12,2077.09,Vendor 60,Invoice description for item 4316
INV-004317,2025-07-08,1607.47,Vendor 96,Invoice description for item 4317
INV-004318,2025-02-26,2541.26,Vendor 4,Invoice description for item 4318
INV-004319,2025-09-30,4700.37,Vendor 87,Invoice description for item 4319
INV-004320,2025-09-01,966.50,Vendor 49,Invoice description for item 4320
INV-004321,2025-01-16,1218.19,Vendor 26,Invoice description for item 4321
INV-004322,2025-05-01,3807.56,Vendor 27,Invoice description for item 4322
INV-004323,2025-08-13,512.49,Vendor 26,Invoice description for item 4323
INV-004324,2025-08-29,4692.48,Vendor 59,Invoice description for item 4324
INV-004325,2025-03-05,4099.63,Vendor 87,Invoice description for item 4325
INV-004326,2024-11-28,3763.49,Vendor 68,Invoice description for item 4326
INV-004327,2025-09-01,1600.40,Vendor 53,Invoice description for item 4327
INV-004328,2025-08-07,4224.13,Vendor 79,Invoice description for item 4328
INV-004329,2025-04-19,2510.73,Vendor 73,Invoice description for item 4329
INV-004330,2025-03-07,3993.39,Vendor 75,Invoice description for item 4330
INV-004331,2024-12-04,1576.86,Vendor 5,Invoice description for item 4331
INV-004332,2025-02-08,1415.86,Vendor 2,Invoice description for item 4332
INV-004333,2025-09-21,1227.02,Vendor 5,Invoice description for item 4333
INV-004334,2025-02-13,3481.90,Vendor 71,Invoice description for item 4334
INV-004335,2025-10-09,3566.89,Vendor 8,Invoice description for item 4335
INV-004336,2025-10-01,2042.89,Vendor 72,Invoice description for item 4336
INV-004337,2024-12-30,1455.95,Vendor 95,Invoice description for item 4337
INV-004338,2024-12-06,4938.22,Vendor 6,Invoice description for item 4338
INV-004339,2025-01-19,4990.56,Vendor 32,Invoice description for item 4339
INV-004340,2025-07-22,135.48,Vendor 16,Invoice description for item 4340
INV-004341,2025-06-24,3556.15,Vendor 38,Invoice description for item 4341
INV-004342,2024-10-18,966.38,Vendor 14,Invoice description for item 4342
INV-004343,2025-01-18,1011.34,Vendor 93,Invoice description for item 4343
INV-004344,2025-04-01,870.87,Vendor 56,Invoice description for item 4344
INV-004345,2025-03-16,3384.93,Vendor 24,Invoice description for item 4345
INV-004346,2025-10-02,1166.08,Vendor 49,Invoice description for item 4346
INV-004347,2025-04-14,1674.71,Vendor 84,Invoice description for item 4347
INV-004348,2025-06-22,4789.37,Vendor 36,Invoice description for item 4348
INV-004349,2025-01-01,1940.61,Vendor 82,Invoice description for item 4349
INV-004350,2025-06-25,3162.79,Vendor 80,Invoice description for item 4350
INV-004351,2025-09-25,4924.24,Vendor 47,Invoice description for item 4351
INV-004352,2025-02-06,1795.80,Vendor 85,Invoice description for item 4352
INV-004353,2024-10-18,4733.53,Vendor 44,Invoice description for item 4353
INV-004354,2025-07-11,887.52,Vendor 68,Invoice description for item 4354
INV-004355,2025-04-22,2630.62,Vendor 62,Invoice description for item 4355
INV-004356,2024-12-07,2416.01,Vendor 89,Invoice description for item 4356
INV-004357,2025-07-28,3034.07,Vendor 47,Invoice description for item 4357
INV-004358,2025-08-20,942.53,Vendor 72,Invoice description for item 4358
INV-004359,2025-05-15,4887.29,Vendor 33,Invoice description for item 4359
INV-004360,2025-04-07,2429.09,Vendor 23,Invoice description for item 4360
INV-004361,2024-10-23,3010.81,Vendor 27,Invoice description for item 4361
INV-004362,2025-05-07,3685.55,Vendor 12,Invoice description for item 4362
INV-004363,2025-04-03,1037.09,Vendor 37,Invoice description for item 4363
INV-004364,2025-02-01,1008.94,Vendor 88,Invoice description for item 4364
INV-004365,2025-06-06,186.62,Vendor 61,Invoice description for item 4365
INV-004366,2025-06-11,2521.92,Vendor 25,Invoice description for item 4366
INV-004367,2025-07-19,3603.74,Vendor 13,Invoice description for item 4367
INV-004368,2025-08-30,4870.38,Vendor 9,Invoice description for item 4368
INV-004369,2025-06-10,2655.45,Vendor 56,Invoice description for item 4369
INV-004370,2025-03-31,1295.38,Vendor 44,Invoice description for item 4370
INV-004371,2025-03-11,3490.63,Vendor 45,Invoice description for item 4371
INV-004372,2024-12-05,4683.90,Vendor 13,Invoice description for item 4372
INV-004373,2025-04-23,1357.16,Vendor 12,Invoice description for item 4373
INV-004374,2025-03-22,3913.98,Vendor 14,Invoice description for item 4374
INV-004375,2024-11-25,3918.03,Vendor 94,Invoice description for item 4375
INV-004376,2024-11-06,1834.92,Vendor 11,Invoice description for item 4376
INV-004377,2025-04-27,4932.99,Vendor 36,Invoice description for item 4377
INV-004378,2025-10-03,1712.22,Vendor 21,Invoice description for item 4378
INV-004379,2025-08-13,1146.50,Vendor 76,Invoice description for item 4379
INV-004380,2025-04-15,3119.54,Vendor 45,Invoice description for item 4380
INV-004381,2025-02-09,1289.26,Vendor 21,Invoice description for item 4381
INV-004382,2024-12-27,3149.02,Vendor 21,Invoice description for item 4382
INV-004383,2025-07-29,4434.24,Vendor 68,Invoice description for item 4383
INV-004384,2025-07-21,2117.38,Vendor 28,Invoice description for item 4384
INV-004385,2025-07-12,51.77,Vendor 100,Invoice description for item 4385
INV-004386,2025-03-20,4629.17,Vendor 24,Invoice description for item 4386
INV-004387,2025-01-15,2475.40,Vendor 68,Invoice description for item 4387
INV-004388,2025-07-02,1418.50,Vendor 49,Invoice description for item 4388
INV-004389,2025-03-03,3498.57,Vendor 80,Invoice description for item 4389
INV-004390,2024-11-19,1976.11,Vendor 12,Invoice description for item 4390
INV-004391,2025-01-17,4742.52,Vendor 16,Invoice description for item 4391
INV-004392,2024-11-02,4595.17,Vendor 73,Invoice description for item 4392
INV-004393,2024-10-23,803.45,Vendor 65,Invoice description for item 4393
INV-004394,2024-11-30,1536.73,Vendor 95,Invoice description for item 4394
INV-004395,2025-02-10,3641.93,Vendor 28,Invoice description for item 4395
INV-004396,2025-08-10,3483.90,Vendor 68,Invoice description for item 4396
INV-004397,2024-11-27,1150.15,Vendor 11,Invoice description for item 4397
INV-004398,2025-08-02,548.74,Vendor 32,Invoice description for item 4398
INV-004399,2025-05-22,845.37,Vendor 71,Invoice description for item 4399
INV-004400,2024-12-25,1455.41,Vendor 48,Invoice description for item 4400
INV-004401,2025-04-12,4745.78,Vendor 92,Invoice description for item 4401
INV-004402,2024-11-21,4932.10,Vendor 9,Invoice description for item 4402
INV-004403,2025-01-25,116.15,Vendor 36,Invoice description for item 4403
INV-004404,2025-01-08,2425.10,Vendor 58,Invoice description for item 4404
INV-004405,2025-07-13,3522.34,Vendor 49,Invoice description for item 4405
INV-004406,2025-05-18,895.71,Vendor 20,Invoice description for item 4406
INV-004407,2025-05-19,3703.77,Vendor 97,Invoice description for item 4407
INV-004408,2025-03-27,3029.38,Vendor 85,Invoice description for item 4408
INV-004409,2025-05-02,2965.71,Vendor 55,Invoice description for item 4409
INV-004410,2024-10-27,1724.87,Vendor 41,Invoice description for item 4410
INV-004411,2025-08-18,2800.23,Vendor 49,Invoice description for item 4411
INV-004412,2025-01-18,3082.71,Vendor 5,Invoice description for item 4412
INV-004413,2025-02-06,4767.45,Vendor 6,Invoice description for item 4413
INV-004414,2025-10-08,1441.06,Vendor 64,Invoice description for item 4414
INV-004415,2025-05-24,1399.57,Vendor 7,Invoice description for item 4415
INV-004416,2025-08-19,108.92,Vendor 81,Invoice description for item 4416
INV-004417,2025-05-15,3601.67,Vendor 84,Invoice description for item 4417
INV-004418,2025-03-31,3039.63,Vendor 65,Invoice description for item 4418
INV-004419,2025-09-17,1861.34,Vendor 82,Invoice description for item 4419
INV-004420,2025-08-25,2201.58,Vendor 35,Invoice description for item 4420
INV-004421,2025-06-03,1550.44,Vendor 91,Invoice description for item 4421
INV-004422,2025-07-03,1370.99,Vendor 35,Invoice description for item 4422
INV-004423,2025-01-02,2436.83,Vendor 95,Invoice description for item 4423
INV-004424,2025-05-09,2866.17,Vendor 25,Invoice description for item 4424
INV-004425,2025-07-21,2118.14,Vendor 35,Invoice description for item 4425
INV-004426,2025-07-30,3166.55,Vendor 86,Invoice description for item 4426
INV-004427,2025-04-07,4845.48,Vendor 18,Invoice description for item 4427
INV-004428,2025-01-16,2300.84,Vendor 93,Invoice description for item 4428
INV-004429,2025-02-01,1807.21,Vendor 69,Invoice description for item 4429
INV-004430,2025-09-07,3469.25,Vendor 7,Invoice description for item 4430
INV-004431,2025-03-18,1809.48,Vendor 10,Invoice description for item 4431
INV-004432,2025-09-10,291.57,Vendor 11,Invoice description for item 4432
INV-004433,2025-08-29,4379.94,Vendor 14,Invoice description for item 4433
INV-004434,2025-07-12,3088.15,Vendor 49,Invoice description for item 4434
INV-004435,2025-02-04,1721.52,Vendor 47,Invoice description for item 4435
INV-004436,2025-06-11,341.10,Vendor 46,Invoice description for item 4436
INV-004437,2024-12-08,150.84,Vendor 6,Invoice description for item 4437
INV-004438,2025-01-15,254.37,Vendor 27,Invoice description for item 4438
INV-004439,2025-04-27,809.90,Vendor 42,Invoice description for item 4439
INV-004440,2025-05-20,607.56,Vendor 67,Invoice description for item 4440
INV-004441,2025-06-26,4727.74,Vendor 4,Invoice description for item 4441
INV-004442,2025-02-18,1590.23,Vendor 30,Invoice description for item 4442
INV-004443,2025-08-26,2355.03,Vendor 60,Invoice description for item 4443
INV-004444,2025-07-31,119.91,Vendor 39,Invoice description for item 4444
INV-004445,2025-10-06,2661.16,Vendor 76,Invoice description for item 4445
INV-004446,2025-04-24,2440.56,Vendor 93,Invoice description for item 4446
INV-004447,2025-06-07,2590.61,Vendor 18,Invoice description for item 4447
INV-004448,2025-10-03,1502.75,Vendor 99,Invoice description for item 4448
INV-004449,2025-06-12,1437.83,Vendor 63,Invoice description for item 4449
INV-004450,2025-01-17,4009.10,Vendor 21,Invoice description for item 4450
INV-004451,2025-02-16,2112.55,Vendor 71,Invoice description for item 4451
INV-004452,2025-01-18,2936.62,Vendor 69,Invoice description for item 4452
INV-004453,2025-02-24,3073.45,Vendor 99,Invoice description for item 4453
INV-004454,2025-01-08,2091.80,Vendor 8,Invoice description for item 4454
INV-004455,2025-08-20,2612.93,Vendor 88,Invoice description for item 4455
INV-004456,2024-11-02,3589.75,Vendor 48,Invoice description for item 4456
INV-004457,2025-10-09,3874.46,Vendor 84,Invoice description for item 4457
INV-004458,2025-06-04,1934.76,Vendor 50,Invoice description for item 4458
INV-004459,2025-09-05,2649.51,Vendor 41,Invoice description for item 4459
INV-004460,2024-11-11,1365.29,Vendor 76,Invoice description for item 4460
INV-004461,2024-10-15,1991.30,Vendor 42,Invoice description for item 4461
INV-004462,2025-02-27,4452.02,Vendor 69,Invoice description for item 4462
INV-004463,2025-04-04,2524.57,Vendor 79,Invoice description for item 4463
INV-004464,2025-01-13,4432.42,Vendor 95,Invoice description for item 4464
INV-004465,2024-11-01,4214.74,Vendor 73,Invoice description for item 4465
INV-004466,2025-08-17,923.24,Vendor 75,Invoice description for item 4466
INV-004467,2025-05-21,324.96,Vendor 83,Invoice description for item 4467
INV-004468,2025-01-12,2804.59,Vendor 62,Invoice description for item 4468
INV-004469,2025-04-01,1802.85,Vendor 86,Invoice description for item 4469
INV-004470,2025-09-07,2120.74,Vendor 46,Invoice description for item 4470
INV-004471,2025-01-31,193.52,Vendor 18,Invoice description for item 4471
INV-004472,2025-02-07,1126.37,Vendor 35,Invoice description for item 4472
INV-004473,2025-05-09,1794.18,Vendor 42,Invoice description for item 4473
INV-004474,2025-02-27,3470.29,Vendor 35,Invoice description for item 4474
INV-004475,2025-04-25,549.55,Vendor 38,Invoice description for item 4475
INV-004476,2025-09-20,801.02,Vendor 71,Invoice description for item 4476
INV-004477,2025-10-09,3587.70,Vendor 44,Invoice description for item 4477
INV-004478,2024-12-20,4140.73,Vendor 43,Invoice description for item 4478
INV-004479,2025-08-17,2716.05,Vendor 2,Invoice description for item 4479
INV-004480,2025-02-07,4971.14,Vendor 80,Invoice description for item 4480
INV-004481,2024-10-13,1203.29,Vendor 11,Invoice description for item 4481
INV-004482,2025-02-19,260.08,Vendor 49,Invoice description for item 4482
INV-004483,2025-06-02,4172.16,Vendor 33,Invoice description for item 4483
INV-004484,2025-07-29,4599.18,Vendor 12,Invoice description for item 4484
INV-004485,2025-02-23,1194.18,Vendor 15,Invoice description for item 4485
INV-004486,2024-10-28,84.86,Vendor 53,Invoice description for item 4486
INV-004487,2024-12-17,4122.46,Vendor 68,Invoice description for item 4487
INV-004488,2025-03-16,3319.12,Vendor 62,Invoice description for item 4488
INV-004489,2024-10-14,846.50,Vendor 30,Invoice description for item 4489
INV-004490,2025-02-27,4285.64,Vendor 58,Invoice description for item 4490
INV-004491,2025-01-09,541.87,Vendor 40,Invoice description for item 4491
INV-004492,2025-04-01,1340.79,Vendor 42,Invoice description for item 4492
INV-004493,2025-03-29,4560.82,Vendor 17,Invoice description for item 4493
INV-004494,2025-07-27,1319.01,Vendor 85,Invoice description for item 4494
INV-004495,2025-08-24,3958.09,Vendor 10,Invoice description for item 4495
INV-004496,2025-06-06,2625.10,Vendor 74,Invoice description for item 4496
INV-004497,2025-04-10,4768.41,Vendor 23,Invoice description for item 4497
INV-004498,2025-01-14,673.63,Vendor 93,Invoice description for item 4498
INV-004499,2025-04-14,1274.82,Vendor 20,Invoice description for item 4499
INV-004500,2025-02-17,2146.82,Vendor 64,Invoice description for item 4500
INV-004501,2025-06-03,4338.60,Vendor 24,Invoice description for item 4501
INV-004502,2025-03-24,2446.18,Vendor 58,Invoice description for item 4502
INV-004503,2024-11-22,4387.45,Vendor 2,Invoice description for item 4503
INV-004504,2025-01-31,2675.54,Vendor 67,Invoice description for item 4504
INV-004505,2024-10-26,1632.30,Vendor 9,Invoice description for item 4505
INV-004506,2025-05-29,1579.39,Vendor 27,Invoice description for item 4506
INV-004507,2025-06-22,230.88,Vendor 81,Invoice description for item 4507
INV-004508,2024-11-05,4658.15,Vendor 94,Invoice description for item 4508
INV-004509,2025-08-01,4224.22,Vendor 51,Invoice description for item 4509
INV-004510,2025-01-23,4999.97,Vendor 35,Invoice description for item 4510
INV-004511,2025-02-09,2880.18,Vendor 81,Invoice description for item 4511
INV-004512,2025-02-11,295.97,Vendor 3,Invoice description for item 4512
INV-004513,2025-09-24,520.81,Vendor 43,Invoice description for item 4513
INV-004514,2025-05-04,2018.32,Vendor 17,Invoice description for item 4514
INV-004515,2024-12-08,377.91,Vendor 18,Invoice description for item 4515
INV-004516,2024-12-11,3093.36,Vendor 10,Invoice description for item 4516
INV-004517,2025-01-14,2103.09,Vendor 31,Invoice description for item 4517
INV-004518,2025-01-18,806.72,Vendor 91,Invoice description for item 4518
INV-004519,2025-08-27,3265.52,Vendor 93,Invoice description for item 4519
INV-004520,2024-11-21,2672.99,Vendor 30,Invoice description for item 4520
INV-004521,2025-05-15,4201.92,Vendor 90,Invoice description for item 4521
INV-004522,2025-02-18,2726.97,Vendor 58,Invoice description for item 4522
INV-004523,2025-05-09,4920.63,Vendor 58,Invoice description for item 4523
INV-004524,2025-08-01,4917.96,Vendor 2,Invoice description for item 4524
INV-004525,2025-03-15,4669.55,Vendor 32,Invoice description for item 4525
INV-004526,2025-05-03,4077.57,Vendor 56,Invoice description for item 4526
INV-004527,2025-06-19,4287.01,Vendor 22,Invoice description for item 4527
INV-004528,2024-12-16,1909.11,Vendor 6,Invoice description for item 4528
INV-004529,2025-07-26,4843.49,Vendor 87,Invoice description for item 4529
INV-004530,2024-10-27,1523.45,Vendor 9,Invoice description for item 4530
INV-004531,2025-03-31,598.46,Vendor 71,Invoice description for item 4531
INV-004532,2025-03-26,3257.28,Vendor 40,Invoice description for item 4532
INV-004533,2025-04-06,2531.81,Vendor 9,Invoice description for item 4533
INV-004534,2025-03-31,532.84,Vendor 46,Invoice description for item 4534
INV-004535,2024-11-02,607.60,Vendor 82,Invoice description for item 4535
INV-004536,2025-07-08,1564.37,Vendor 75,Invoice description for item 4536
INV-004537,2025-10-06,3786.22,Vendor 66,Invoice description for item 4537
INV-004538,2025-07-22,1581.75,Vendor 68,Invoice description for item 4538
INV-004539,2025-01-27,2144.65,Vendor 57,Invoice description for item 4539
INV-004540,2024-11-22,2011.89,Vendor 63,Invoice description for item 4540
INV-004541,2025-09-11,3579.32,Vendor 93,Invoice description for item 4541
INV-004542,2025-01-28,1966.00,Vendor 75,Invoice description for item 4542
INV-004543,2025-07-27,4999.92,Vendor 38,Invoice description for item 4543
INV-004544,2024-12-22,2762.40,Vendor 71,Invoice description for item 4544
INV-004545,2025-08-20,1874.23,Vendor 5,Invoice description for item 4545
INV-004546,2025-02-02,4745.40,Vendor 38,Invoice description for item 4546
INV-004547,2025-04-04,3287.18,Vendor 97,Invoice description for item 4547
INV-004548,2025-07-15,3641.01,Vendor 19,Invoice description for item 4548
INV-004549,2025-08-29,146.47,Vendor 71,Invoice description for item 4549
INV-004550,2025-05-30,4935.61,Vendor 57,Invoice description for item 4550
INV-004551,2025-06-04,2182.46,Vendor 26,Invoice description for item 4551
INV-004552,2025-08-23,4057.01,Vendor 39,Invoice description for item 4552
INV-004553,2024-11-15,2172.32,Vendor 23,Invoice description for item 4553
INV-004554,2025-07-21,3042.28,Vendor 82,Invoice description for item 4554
INV-004555,2025-08-12,489.68,Vendor 87,Invoice description for item 4555
INV-004556,2025-08-25,2091.51,Vendor 25,Invoice description for item 4556
INV-004557,2025-01-21,788.54,Vendor 78,Invoice description for item 4557
INV-004558,2025-09-15,2398.44,Vendor 20,Invoice description for item 4558
INV-004559,2025-09-17,817.41,Vendor 6,Invoice description for item 4559
INV-004560,2025-08-06,3095.56,Vendor 3,Invoice description for item 4560
INV-004561,2024-12-30,2972.03,Vendor 50,Invoice description for item 4561
INV-004562,2024-12-02,568.18,Vendor 64,Invoice description for item 4562
INV-004563,2024-12-16,855.73,Vendor 33,Invoice description for item 4563
INV-004564,2025-05-27,3080.87,Vendor 62,Invoice description for item 4564
INV-004565,2025-05-28,646.97,Vendor 80,Invoice description for item 4565
INV-004566,2024-12-21,3926.62,Vendor 31,Invoice description for item 4566
INV-004567,2025-01-27,1307.61,Vendor 26,Invoice description for item 4567
INV-004568,2025-04-19,1649.34,Vendor 84,Invoice description for item 4568
INV-004569,2025-09-23,488.85,Vendor 36,Invoice description for item 4569
INV-004570,2025-06-05,1449.94,Vendor 76,Invoice description for item 4570
INV-004571,2025-08-18,1926.26,Vendor 26,Invoice description for item 4571
INV-004572,2025-08-11,1538.94,Vendor 31,Invoice description for item 4572
INV-004573,2025-07-07,1480.09,Vendor 73,Invoice description for item 4573
INV-004574,2024-10-27,3463.44,Vendor 61,Invoice description for item 4574
INV-004575,2025-03-18,2261.55,Vendor 10,Invoice description for item 4575
INV-004576,2025-04-26,1354.32,Vendor 70,Invoice description for item 4576
INV-004577,2025-02-20,2971.90,Vendor 84,Invoice description for item 4577
INV-004578,2025-09-29,4426.58,Vendor 57,Invoice description for item 4578
INV-004579,2025-01-28,3179.84,Vendor 87,Invoice description for item 4579
INV-004580,2025-07-05,2396.86,Vendor 93,Invoice description for item 4580
INV-004581,2025-08-20,4428.29,Vendor 91,Invoice description for item 4581
INV-004582,2025-10-03,4022.69,Vendor 45,Invoice description for item 4582
INV-004583,2024-11-16,1600.37,Vendor 93,Invoice description for item 4583
INV-004584,2025-04-21,532.98,Vendor 48,Invoice description for item 4584
INV-004585,2025-07-29,4451.97,Vendor 40,Invoice description for item 4585
INV-004586,2025-04-02,1268.04,Vendor 78,Invoice description for item 4586
INV-004587,2025-04-23,1856.18,Vendor 74,Invoice description for item 4587
INV-004588,2025-09-24,247.21,Vendor 22,Invoice description for item 4588
INV-004589,2025-06-08,3171.14,Vendor 3,Invoice description for item 4589
INV-004590,2025-08-31,532.60,Vendor 76,Invoice description for item 4590
INV-004591,2025-10-09,2200.05,Vendor 12,Invoice description for item 4591
INV-004592,2025-02-01,4492.45,Vendor 64,Invoice description for item 4592
INV-004593,2025-02-11,240.91,Vendor 87,Invoice description for item 4593
INV-004594,2024-12-15,598.89,Vendor 43,Invoice description for item 4594
INV-004595,2024-10-19,339.80,Vendor 99,Invoice description for item 4595
INV-004596,2025-01-10,916.82,Vendor 13,Invoice description for item 4596
INV-004597,2025-05-29,971.97,Vendor 24,Invoice description for item 4597
INV-004598,2024-12-21,3437.31,Vendor 5,Invoice description for item 4598
INV-004599,2025-08-28,3840.47,Vendor 58,Invoice description for item 4599
INV-004600,2025-07-31,4488.98,Vendor 27,Invoice description for item 4600
INV-004601,2025-09-25,4528.83,Vendor 86,Invoice description for item 4601
INV-004602,2025-08-13,3294.31,Vendor 84,Invoice description for item 4602
INV-004603,2025-08-11,3896.41,Vendor 6,Invoice description for item 4603
INV-004604,2025-01-04,3465.51,Vendor 74,Invoice description for item 4604
INV-004605,2025-03-25,3210.76,Vendor 65,Invoice description for item 4605
INV-004606,2025-02-27,1846.01,Vendor 81,Invoice description for item 4606
INV-004607,2025-09-04,906.29,Vendor 13,Invoice description for item 4607
INV-004608,2025-01-23,944.66,Vendor 68,Invoice description for item 4608
INV-004609,2025-01-29,2112.95,Vendor 15,Invoice description for item 4609
INV-004610,2025-07-10,1892.78,Vendor 92,Invoice description for item 4610
INV-004611,2025-05-04,2490.74,Vendor 37,Invoice description for item 4611
INV-004612,2024-10-13,1190.57,Vendor 77,Invoice description for item 4612
INV-004613,2025-09-03,2144.93,Vendor 26,Invoice description for item 4613
INV-004614,2025-10-07,3145.45,Vendor 24,Invoice description for item 4614
INV-004615,2025-01-18,1147.33,Vendor 35,Invoice description for item 4615
INV-004616,2024-12-22,2814.02,Vendor 75,Invoice description for item 4616
INV-004617,2025-07-06,1251.80,Vendor 59,Invoice description for item 4617
INV-004618,2025-04-19,2519.09,Vendor 66,Invoice description for item 4618
INV-004619,2025-04-26,2468.21,Vendor 66,Invoice description for item 4619
INV-004620,2025-05-29,3524.28,Vendor 2,Invoice description for item 4620
INV-004621,2025-06-29,4781.91,Vendor 76,Invoice description for item 4621
INV-004622,2025-09-11,4559.87,Vendor 92,Invoice description for item 4622
INV-004623,2025-05-22,3029.32,Vendor 16,Invoice description for item 4623
INV-004624,2025-01-27,1147.24,Vendor 35,Invoice description for item 4624
INV-004625,2025-07-09,3709.51,Vendor 49,Invoice description for item 4625
INV-004626,2025-08-25,3727.75,Vendor 34,Invoice description for item 4626
INV-004627,2025-07-04,4764.46,Vendor 12,Invoice description for item 4627
INV-004628,2025-03-29,3071.71,Vendor 42,Invoice description for item 4628
INV-004629,2024-10-19,1775.48,Vendor 89,Invoice description for item 4629
INV-004630,2024-12-09,4773.80,Vendor 8,Invoice description for item 4630
INV-004631,2025-05-26,1861.61,Vendor 7,Invoice description for item 4631
INV-004632,2025-01-27,3081.25,Vendor 5,Invoice description for item 4632
INV-004633,2025-06-14,1634.30,Vendor 55,Invoice description for item 4633
INV-004634,2024-11-05,4356.61,Vendor 97,Invoice description for item 4634
INV-004635,2025-07-04,2236.46,Vendor 60,Invoice description for item 4635
INV-004636,2024-10-17,1117.66,Vendor 34,Invoice description for item 4636
INV-004637,2025-06-23,370.68,Vendor 85,Invoice description for item 4637
INV-004638,2025-04-20,1180.14,Vendor 14,Invoice description for item 4638
INV-004639,2025-05-14,3615.81,Vendor 53,Invoice description for item 4639
INV-004640,2025-02-02,3298.39,Vendor 48,Invoice description for item 4640
INV-004641,2025-01-16,3151.32,Vendor 67,Invoice description for item 4641
INV-004642,2025-02-14,3831.29,Vendor 40,Invoice description for item 4642
INV-004643,2025-08-30,2674.35,Vendor 54,Invoice description for item 4643
INV-004644,2025-01-19,4579.84,Vendor 8,Invoice description for item 4644
INV-004645,2025-06-29,2295.93,Vendor 91,Invoice description for item 4645
INV-004646,2025-02-09,2580.87,Vendor 74,Invoice description for item 4646
INV-004647,2024-10-10,355.93,Vendor 47,Invoice description for item 4647
